Dummy test data (Pulse started: 2023-08-15T01:23:45+00:00 Unique respondents: 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A small percentage of respondents may be indicated as being in the 'INT' region - this signifies users that are based in the region(s) you selected but are currently travelling.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User ID, Created,Home location,Bank(s),Age,Gender,NRS Social Grade,Age range, Device type, Region, Respondent ID,Q(1_1) Lloyds Bank[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_2) Halifax[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_3) Barclays[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_4) HSBC[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_5) Santander[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_6) Nationwide[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_7) Hargreaves Lansdown[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_8) Moneybox [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_9) A J Bell [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_10) Interactive Investor[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_11) Nutmeg[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_12) None of these[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1) Comments [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(2) Thinking about Lloyds Bank; if you were considering investing; which of these phrases best describes how you feel about using them as a provider of investment products? ,Q(2) Comments [Question: Thinking about Lloyds Bank; if you were considering investing; which of these phrases best describes how you feel about using them as a provider of investment products? ],Q(3_1) I would trust Lloyds Bank to look after my investments[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_2) It would be easy to start investing with Lloyds Bank [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_3) Lloyds Bank would give me access to a wide range of investment options[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_4) Investing with Lloyds Bank would be good value[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_5) Lloyds bank would be able to provide the expertise needed to make the most of my investments [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_6) None of these[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3) Comments [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(4) Why would you / wouldn’t you consider H. Samuel for a diamond ring?
MjnZP3Q397wP,2024-07-11T11:32:57+00:00,South West,Natwest; Monzo,21-24,Female,Intermediate managerial; administrative / professional,23,iOS,UK,MjnZP3Q397wP,,,,,,,,,,,,None of these,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,,,,,,,don’t go often
0xk2Wa4LLnAw,2024-07-11T11:36:28+00:00,Greater London,HSBC; Barclays; Halifax; Revolut; Monzo; Starling,21-24,Male,Supervisory; clerical;  junior managerial; administrative or professional,23,iOS,UK,0xk2Wa4LLnAw,,,,HSBC,,Nationwide,,Moneybox ,,Interactive Investor,,,,I probably wouldn’t consider them but I wouldn’t rule them out,,,,Lloyds Bank would give me access to a wide range of investment options,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Because it’s expensive
Bp7PDAzAR72x,2024-07-11T11:36:28+00:00,South East,Other,18-20,Male,Intermediate managerial; administrative / professional,22,iOS,UK,Bp7PDAzAR72x,Lloyds Bank,,,,,,,,,,,,,It’s one of the first I’d consider using,,,,,Investing with Lloyds Bank would be good value,,,,Not sure
6KnNyGJR5kW2,2024-07-11T11:36:30+00:00,South East,Barclays,35-44,Male,Intermediate managerial; administrative / professional,40,iOS,UK,6KnNyGJR5kW2,,,,,,,,,,,Nutmeg,,,It’s one of the first I’d consider using,,,It would be easy to start investing with Lloyds Bank ,,,,,,price
WKn02Nmg27vA,2024-07-11T11:36:33+00:00,East Midlands,Lloyds,25-34,Female,Higher managerial administrative / professional,24,iOS,UK,WKn02Nmg27vA,,,,,,,,,,Interactive Investor,,,,I’d consider them equally with others,,,,,Investing with Lloyds Bank would be good value,,,,N/A
dKk98wB8d7oe,2024-07-11T11:36:38+00:00,South East,HSBC,21-24,Female,Intermediate managerial; administrative / professional,22,Android,UK,dKk98wB8d7oe,Lloyds Bank,,,,,,,,,,,,,It’s one of the first I’d consider using,,,It would be easy to start investing with Lloyds Bank ,,,,,,But dates
3gkxg4Q1D7Wq,2024-07-11T11:36:41+00:00,Yorkshire & the Humber,HSBC; Lloyds; RBS; Natwest; Halifax,25-34,Female,Intermediate managerial; administrative / professional,27,iOS,UK,3gkxg4Q1D7Wq,,Halifax,,,,,,,,,,,,It’s one of the first I’d consider using,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Too expensive
0xk2WaKApnAw,2024-07-11T11:36:42+00:00,South East,Barclays; RBS; Halifax; Metro,18-20,Male,Intermediate managerial; administrative / professional,20,iOS,UK,0xk2WaKApnAw,,,,HSBC,,,,,,,Nutmeg,,,I’d consider them equally with others,,,It would be easy to start investing with Lloyds Bank ,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Don’t know enough about them
3gkxgjxVB7Wq,2024-07-11T11:36:43+00:00,Greater London,Santander; Nationwide; Halifax; Monzo,35-44,Female,Intermediate managerial; administrative / professional,40,iOS,UK,3gkxgjxVB7Wq,Lloyds Bank,Halifax,,,Santander,Nationwide,,,,,,,,I’d consider them equally with others,,,,,Investing with Lloyds Bank would be good value,,,,Not anywhere near that stage in my life
2vlzQPpYenGp,2024-07-11T11:36:45+00:00,Yorkshire & the Humber,Lloyds,35-44,Female,Intermediate managerial; administrative / professional,42,iOS,UK,2vlzQPpYenGp,,,,HSBC,,Nationwide,,,A J Bell ,,,,,It’s one of the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,,,,,,I don’t shop for diamond rings
P2nY23jNzl90,2024-07-11T11:36:47+00:00,Greater London,Santander; Barclays; Lloyds,25-34,Male,Supervisory; clerical;  junior managerial; administrative or professional,33,Android,UK,P2nY23jNzl90,,,,,,,,Moneybox ,,,,,,It’s one of the first I’d consider using,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,It’s a well known brand
